Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Hours working per day,Logical quotient rating,hackathons,coding skills rating,public speaking points,can work long time before system?_no,can work long time before system?_yes,self-learning capability?_no,self-learning capability?_yes,Extra-courses did_no,Extra-courses did_yes,certifications_app development,certifications_distro making,certifications_full stack,certifications_hadoop,certifications_information security,certifications_machine learning,certifications_python,certifications_r programming,certifications_shell programming,workshops_cloud computing,workshops_data science,workshops_database security,workshops_game development,workshops_hacking,workshops_system designing,workshops_testing,workshops_web technologies,talenttests taken?_no,talenttests taken?_yes,olympiads_no,olympiads_yes,reading and writing skills_excellent,reading and writing skills_medium,reading and writing skills_poor,memory capability score_excellent,memory capability score_medium,memory capability score_poor,Interested subjects_Computer Architecture,Interested subjects_IOT,Interested subjects_Management,Interested subjects_Software Engineering,Interested subjects_cloud computing,Interested subjects_data engineering,Interested subjects_hacking,Interested subjects_networks,Interested subjects_parallel computing,Interested subjects_programming,interested career area _Business process analyst,interested career area _cloud computing,interested career area _developer,interested career area _security,interested career area _system developer,interested career area _testing,Job/Higher Studies?_higherstudies,Job/Higher Studies?_job,Type of company want to settle in?_BPA,Type of company want to settle in?_Cloud Services,Type of company want to settle in?_Finance,Type of company want to settle in?_Product based,Type of company want to settle in?_SAaS services,Type of company want to settle in?_Sales and Marketing,Type of company want to settle in?_Service Based,Type of company want to settle in?_Testing and Maintainance Services,Type of company want to settle in?_Web Services,Type of company want to settle in?_product development,Taken inputs from seniors or elders_no,Taken inputs from seniors or elders_yes,interested in games_no,interested in games_yes,In a Realtionship?_no,In a Realtionship?_yes,Gentle or Tuff behaviour?_gentle,Gentle or Tuff behaviour?_stubborn,Management or Technical_Management,Management or Technical_Technical,Salary/work_salary,Salary/work_work,hard/smart worker_hard worker,hard/smart worker_smart worker,worked in teams ever?_no,worked in teams ever?_yes,Introvert_no,Introvert_yes,Suggested Job Role_Business Intelligence Analyst,Suggested Job Role_Database Administrator,Suggested Job Role_Project Manager,Suggested Job Role_Security Administrator,Suggested Job Role_Software Developer,Suggested Job Role_Technical Support
1.6876015840287404,-1.089086983519431,-0.9939007606132784,-1.6963456784426987,1.6016352619163858,-1.0814573828483114,-1.392670506105628,-1.3708735149059856,-1.4778386426863708,1.55107607648515,1.1605590405066315,-0.9865753236555982,-1.1684371203011057,7,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0
0.8932871801512996,0.9903981277287051,1.176253504217929,0.6826797802547342,-0.6941411517445741,0.19488792660075013,0.5883235283731678,-0.38538607920998375,-0.686147764911964,-1.151692148284421,0.7733591170425725,1.5028934504520135,0.7718025519682152,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0
1.6876015840287404,0.0001671223724498041,1.2748968798920748,-0.20945476675680316,1.0027370670483093,-1.2778181996866287,0.489273826649228,-1.4694222584755856,0.9961953503586504,-0.37947265549311493,-0.775440576813663,0.009212185987446485,-1.1684371203011057,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
0.8932871801512996,0.49528262505057746,-0.7966140092649868,0.6826797802547342,-0.09524295687649763,-0.09965329865672562,-0.8974219974859291,1.5855887921820198,-0.29030232602476064,0.392746837298191,-0.3882406533496041,-0.4886815688340758,-0.7803891858472416,4,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0
1.4890229830593802,-1.3861562851263076,-0.3033971308942579,-0.4077068883149226,-0.7939575175559203,-1.0814573828483114,-0.9964716992098689,-1.5679710020451858,-1.1809545635209682,-0.7655824018887679,-0.001040729885545208,1.0049996956304912,1.1598504864220793,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0.49612997821257915,0.3962595245149519,0.3871064988247626,-0.20945476675680316,0.603471603802925,-1.4741790165249458,-1.392670506105628,1.68413753575162,-0.686147764911964,-0.37947265549311493,-0.775440576813663,0.009212185987446485,-1.1684371203011057,5,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
1.4890229830593802,-0.7920176819125544,-1.3884742633098615,1.1783100841500327,-0.6941411517445741,-0.0014728902375670337,-0.4021734888662301,-1.3708735149059856,-1.279915923242769,1.55107607648515,1.5477589639706903,0.5071059408089688,0.7718025519682152,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
-1.1917881300269826,-1.2871331845906822,-0.4020405065684037,0.08792341558037596,-0.2948756884991898,-0.8850965660099943,0.6873732300971076,-0.7795810534883845,0.4024271920278453,0.006637090902538032,1.1605590405066315,1.5028934504520135,-1.1684371203011057,6,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0
-0.9932095290576224,-0.9900638829838054,-1.0925441362874242,-1.4980935568845792,0.8031043354256172,-0.7869161575908357,0.7864229318210474,1.5855887921820198,1.0951567100804513,-1.5378018946800738,-0.3882406533496041,-0.9865753236555982,-1.55648505475497,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
-1.1917881300269826,0.09919022290807533,1.570827006914512,0.5835537194756745,0.3040225063688867,-1.17963779126747,-1.5907699095535075,0.9942963307644187,-0.5871864051901632,-1.151692148284421,-0.775440576813663,-1.4844690784771204,-1.1684371203011057,6,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
-1.2910774305116626,-1.485179385661933,1.3735402555662204,-1.1015893137683406,1.1025534328596553,-0.8850965660099943,0.984522335268927,1.092845074334019,0.4024271920278453,1.164966330089497,-0.3882406533496041,-0.9865753236555982,0.7718025519682152,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0
0.9925764806359797,-1.5842024861975585,-1.5857610146581531,1.5748143272662716,-0.9935902491786125,0.4894291518582259,-1.392670506105628,0.6986501000556182,0.006581753140641919,0.006637090902538032,0.7733591170425725,-0.9865753236555982,-0.3923412513933774,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0
-1.3903667309963428,0.3962595245149519,0.9789667528696373,1.1783100841500327,-1.2930393466126506,-0.6887357491716771,-1.2936208043816881,0.2059063822076173,1.2930794295240529,0.006637090902538032,0.7733591170425725,1.5028934504520135,1.1598504864220793,8,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0
0.9925764806359797,0.3962595245149519,-0.007467003871820533,1.079184023370973,-1.1932229808013046,-0.8850965660099943,0.489273826649228,-1.4694222584755856,0.4024271920278453,1.164966330089497,-0.3882406533496041,0.009212185987446485,-0.004293316939513192,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0
-0.596052327118902,-0.49494838030567784,-1.5857610146581531,1.2774361449290925,-1.4926720782353429,-1.4741790165249458,-1.5907699095535075,-0.9766785406275849,0.20450447258424362,-0.37947265549311493,-0.775440576813663,1.0049996956304912,-1.55648505475497,7,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0
0.39684067772789905,1.5845367309424583,0.5843932501730542,0.9800579625919134,0.00457340893484846,-0.9832769744291529,1.380721142164686,0.3044551257772175,1.5899635086894555,0.006637090902538032,-1.1626405002777218,1.5028934504520135,1.5478984208759436,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0
-0.00031652421082134985,-0.6929945813769289,-1.19118751196157,-0.01120264519868374,-1.4926720782353429,-1.5723594249441044,-1.1945711026577484,-0.38538607920998375,-0.7851091246337649,-1.5378018946800738,-0.775440576813663,1.0049996956304912,-1.1684371203011057,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
-0.39747372614954174,0.49528262505057746,-1.3884742633098615,0.5835537194756745,1.6016352619163858,0.3912487434390673,0.29117442320134845,0.4030038693468177,-1.37887728296457,-1.151692148284421,1.5477589639706903,0.009212185987446485,-1.55648505475497,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
1.29044438209002,0.0001671223724498041,1.3735402555662204,0.28617553713849536,0.603471603802925,1.176692010792336,-1.6898196112774473,-1.666519745614786,1.1941180698022522,-0.7655824018887679,0.7733591170425725,1.0049996956304912,-0.004293316939513192,6,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
-1.0924988295423024,1.3864905298712071,1.3735402555662204,1.4756882664872117,-0.7939575175559203,-0.8850965660099943,-0.6993225940380494,1.4870400486124196,0.4024271920278453,-0.37947265549311493,-1.5498404237417809,-0.9865753236555982,-0.004293316939513192,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0
-1.4896560314810228,1.0894212282643305,1.4721836312403662,0.5835537194756745,-1.4926720782353429,1.4712332360498117,0.984522335268927,-0.38538607920998375,-1.6757613621299725,1.164966330089497,-1.1626405002777218,0.009212185987446485,-1.1684371203011057,8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
-1.3903667309963428,1.0894212282643305,-0.3033971308942579,1.5748143272662716,-1.0934066149899586,-1.3759986081057871,-0.005974681970470939,0.6986501000556182,1.1941180698022522,-0.37947265549311493,-0.001040729885545208,-1.4844690784771204,-1.1684371203011057,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0
1.0918657811206598,-0.09885597816317572,-0.4020405065684037,-1.3989674961055196,1.6016352619163858,0.4894291518582259,1.380721142164686,-0.5824835663491841,1.4910021489676546,-0.7655824018887679,0.3861591935785137,1.0049996956304912,-1.55648505475497,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
-1.2910774305116626,-1.2871331845906822,1.0776101285437831,0.7818058410337939,-1.692304809858035,-0.9832769744291529,0.29117442320134845,-1.666519745614786,-0.3892636857465615,0.392746837298191,1.1605590405066315,0.009212185987446485,-1.55648505475497,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.1911550816053398,-1.5842024861975585,1.176253504217929,1.2774361449290925,-0.5943247859332281,-0.09965329865672562,0.489273826649228,-1.666519745614786,0.30346583230604446,1.164966330089497,0.3861591935785137,0.5071059408089688,-0.004293316939513192,7,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
1.6876015840287404,1.4855136304068328,-0.697970633590841,-0.4077068883149226,0.3040225063688867,-0.5905553407525185,0.7864229318210474,0.600101356486018,1.2930794295240529,1.55107607648515,-1.1626405002777218,0.009212185987446485,0.383754617514351,4,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0
0.8932871801512996,0.9903981277287051,0.7816800015213458,-0.01120264519868374,0.10438977474619456,-1.6705398333632628,0.09307501975346885,-1.5679710020451858,0.30346583230604446,0.392746837298191,-0.001040729885545208,1.0049996956304912,-1.1684371203011057,6,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1
0.9925764806359797,-0.9900638829838054,0.18981974747647104,0.7818058410337939,-1.5924884440466889,-0.19783370707588419,1.5788205456125657,-0.08973984850118322,0.20450447258424362,-1.5378018946800738,-0.3882406533496041,1.0049996956304912,0.7718025519682152,6,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
-0.9932095290576224,0.09919022290807533,-0.5006838822425494,0.08792341558037596,1.1025534328596553,0.8821507855348601,-1.392670506105628,0.10735763863801714,0.006581753140641919,1.164966330089497,0.3861591935785137,-1.4844690784771204,1.5478984208759436,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
-0.8939202285729423,-0.2969021792344268,1.2748968798920748,-1.0024632529892807,1.5018188961050398,-0.5905553407525185,-0.3031237871422903,0.5015526129164178,1.3920407892458537,1.55107607648515,1.1605590405066315,-0.4886815688340758,0.383754617514351,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0
-0.9932095290576224,0.49528262505057746,-0.7966140092649868,-1.3989674961055196,-0.9935902491786125,-0.5905553407525185,0.8854726335449872,0.4030038693468177,0.20450447258424362,0.006637090902538032,1.1605590405066315,-1.4844690784771204,1.5478984208759436,9,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0
-0.00031652421082134985,-0.2969021792344268,1.2748968798920748,-0.9033371922102211,0.9029207012369632,-1.0814573828483114,0.489273826649228,-0.5824835663491841,-0.7851091246337649,0.392746837298191,0.3861591935785137,1.0049996956304912,-0.3923412513933774,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.9932095290576224,-1.485179385661933,-1.3884742633098615,0.6826797802547342,-0.494508420121882,1.2748724192114944,-1.6898196112774473,0.008808895068416965,-0.7851091246337649,0.7788565836938439,-0.001040729885545208,-0.9865753236555982,-0.004293316939513192,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.7946309280882622,-1.5842024861975585,-1.0925441362874242,-0.4077068883149226,-0.9935902491786125,-0.29601411549504275,1.5788205456125657,-0.28683733564038355,-1.1809545635209682,0.006637090902538032,0.3861591935785137,-1.4844690784771204,-0.3923412513933774,7,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1.3897336825747,0.9903981277287051,0.3871064988247626,-0.30858082753586286,-0.3946920543105359,0.5876095602773844,-0.6993225940380494,1.68413753575162,-0.686147764911964,1.55107607648515,1.1605590405066315,-1.4844690784771204,0.7718025519682152,4,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1
-1.1917881300269826,-0.09885597816317572,0.3871064988247626,-0.7050850706521017,-0.09524295687649763,0.2930683350199087,1.5788205456125657,-0.7795810534883845,-1.279915923242769,-1.5378018946800738,-0.001040729885545208,-0.9865753236555982,1.5478984208759436,5,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0
1.5883122835440602,-1.089086983519431,-1.19118751196157,-0.20945476675680316,-0.9935902491786125,-0.8850965660099943,1.2816714404407463,1.4870400486124196,-1.4778386426863708,-0.7655824018887679,1.5477589639706903,-0.9865753236555982,-0.3923412513933774,7,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
-0.19889512518018154,1.4855136304068328,-1.0925441362874242,-1.3989674961055196,-1.3928557124239969,-1.4741790165249458,1.2816714404407463,0.008808895068416965,1.5899635086894555,0.006637090902538032,-0.775440576813663,0.009212185987446485,-0.7803891858472416,9,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
1.4890229830593802,-0.7920176819125544,-0.3033971308942579,-1.29984143532646,0.8031043354256172,1.6675940528881288,-1.392670506105628,0.6986501000556182,-1.4778386426863708,1.164966330089497,-1.1626405002777218,-1.4844690784771204,1.5478984208759436,7,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.6876015840287404,-0.7920176819125544,-0.3033971308942579,-0.30858082753586286,-1.0934066149899586,1.373052827630653,0.984522335268927,-0.6810323099187843,-0.9830318440773665,-1.5378018946800738,-1.5498404237417809,-0.9865753236555982,1.5478984208759436,9,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1
-1.3903667309963428,1.0894212282643305,1.3735402555662204,0.5835537194756745,0.7032879696142711,-1.17963779126747,1.6778702473365055,0.10735763863801714,-1.6757613621299725,0.006637090902538032,-0.3882406533496041,0.5071059408089688,-1.1684371203011057,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0
1.4890229830593802,-1.6832255867331842,1.176253504217929,0.08792341558037596,0.7032879696142711,0.3912487434390673,-1.6898196112774473,1.092845074334019,-0.3892636857465615,-1.5378018946800738,1.1605590405066315,-1.4844690784771204,0.383754617514351,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0
0.19826207675853885,1.0894212282643305,-0.4020405065684037,0.5835537194756745,1.5018188961050398,-0.09965329865672562,-0.4021734888662301,0.6986501000556182,1.0951567100804513,-1.151692148284421,0.7733591170425725,-0.9865753236555982,0.7718025519682152,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1
